-DOCSTART- -X- O
Weekly -X- _ I-Partial Return to Work
Earnings, -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
Disability -X- _ I-Partial Return to Work
Benefit -X- _ I-Partial Return to Work
will -X- _ I-Partial Return to Work
be -X- _ I-Partial Return to Work
paid. -X- _ I-Partial Return to Work
The -X- _ I-Partial Return to Work
Benefit -X- _ I-Partial Return to Work
will -X- _ I-Partial Return to Work
never -X- _ I-Partial Return to Work
be -X- _ I-Partial Return to Work
less -X- _ I-Partial Return to Work
than -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
Minimum -X- _ I-Partial Return to Work
Benefit -X- _ I-Partial Return to Work
shown -X- _ I-Partial Return to Work
in -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
Benefit -X- _ I-Partial Return to Work
Highlights -X- _ I-Partial Return to Work
unless -X- _ I-Partial Return to Work
otherwise -X- _ I-Partial Return to Work
specified -X- _ I-Partial Return to Work
in -X- _ I-Partial Return to Work
"What -X- _ I-Partial Return to Work
happens -X- _ I-Partial Return to Work
when -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
Other -X- _ I-Partial Return to Work
Income -X- _ I-Partial Return to Work
benefits -X- _ I-Partial Return to Work
have -X- _ I-Partial Return to Work
been -X- _ I-Partial Return to Work
awarded -X- _ I-Partial Return to Work
or -X- _ I-Partial Return to Work
have -X- _ I-Partial Return to Work
been -X- _ I-Partial Return to Work
denied?". -X- _ I-Partial Return to Work
When -X- _ O
is -X- _ O
the -X- _ O
benefit -X- _ O
paid? -X- _ O
The -X- _ O
benefit -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
as -X- _ O
follows: -X- _ O
· -X- _ O
benefits -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
weekly -X- _ O
following -X- _ O
your -X- _ O
Elimination -X- _ O
Period -X- _ O
as -X- _ O
specified -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Highlights; -X- _ O
and -X- _ O
· -X- _ O
for -X- _ O
each -X- _ O
day -X- _ O
for -X- _ O
which -X- _ O
a -X- _ O
benefit -X- _ O
is -X- _ O
payable, -X- _ O
the -X- _ O
amount -X- _ O
paid -X- _ O
will -X- _ O
be -X- _ O
equal -X- _ O
to -X- _ O
1/7th -X- _ O
of -X- _ O
the -X- _ O
benefit. -X- _ O
What -X- _ O
happens -X- _ O
if -X- _ O
you -X- _ O
return -X- _ O
to -X- _ O
work -X- _ O
and -X- _ O
become -X- _ O
Disabled -X- _ O
again? -X- _ O
We -X- _ O
will -X- _ O
treat -X- _ O
this -X- _ O
new -X- _ O
Disability -X- _ O
as -X- _ O
part -X- _ O
of -X- _ O
your -X- _ O
prior -X- _ O
Disability -X- _ O
if -X- _ O
you -X- _ O
returned -X- _ O
to -X- _ O
work -X- _ O
and -X- _ O
were -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
for -X- _ O
less -X- _ O
than: -X- _ O
· -X- _ O
30 -X- _ O
days, -X- _ O
if -X- _ O
due -X- _ O
to -X- _ O
the -X- _ O
same -X- _ O
or -X- _ O
related -X- _ O
causes; -X- _ O
or -X- _ O
· -X- _ O
one -X- _ O
day, -X- _ O
if -X- _ O
due -X- _ O
to -X- _ O
an -X- _ O
entirely -X- _ O
unrelated -X- _ O
cause. -X- _ O
You -X- _ O
will -X- _ O
not -X- _ O
have -X- _ O
to -X- _ O
complete -X- _ O
a -X- _ O
new -X- _ O
Elimination -X- _ O
Period. -X- _ O
Your -X- _ O
benefit -X- _ O
will -X- _ O
be -X- _ O
subject -X- _ O
to -X- _ O
the -X- _ O
same -X- _ O
terms -X- _ O
and -X- _ O
conditions -X- _ O
as -X- _ O
were -X- _ O
applicable -X- _ O
to -X- _ O
the -X- _ O
original -X- _ O
Disability. -X- _ O
Your -X- _ O
benefit -X- _ O
will -X- _ O
not -X- _ O
continue -X- _ O
if: -X- _ O
· -X- _ O
your -X- _ O
coverage -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
terminates; -X- _ O
or -X- _ O
· -X- _ O
you -X- _ O
become -X- _ O
eligible -X- _ O
for -X- _ O
coverage -X- _ O
under -X- _ O
any -X- _ O
other -X- _ O
group -X- _ O
disability -X- _ O
income -X- _ O
policy. -X- _ O
If -X- _ O
your -X- _ O
new -X- _ O
disability -X- _ O
begins -X- _ O
later -X- _ O
than -X- _ O
the -X- _ O
time -X- _ O
periods -X- _ O
specified, -X- _ O
you -X- _ O
will -X- _ O
need -X- _ O
to -X- _ O
complete -X- _ O
a -X- _ O
new -X- _ O
Elimination -X- _ O
Period. -X- _ O
When -X- _ O
does -X- _ O
your -X- _ O
benefit -X- _ O
end? -X- _ O
Your -X- _ O
benefit -X- _ O
will -X- _ O
end -X- _ O
on -X- _ O
the -X- _ O
earliest -X- _ O
of -X- _ O
the -X- _ O
date: -X- _ O
4. -X- _ O
BENEFIT -X- _ O
PROVISIONS -X- _ O
16-DI-C-01 -X- _ O
15 -X- _ O
· -X- _ O
you -X- _ O
do -X- _ O
not -X- _ O
submit -X- _ O
to -X- _ O
any -X- _ O
medical -X- _ O
examination -X- _ O
or -X- _ O
clinical -X- _ O
assessment -X- _ O
requested -X- _ O
by -X- _ O
us; -X- _ O
· -X- _ O
we -X- _ O
determine -X- _ O
you -X- _ O
are -X- _ O
no -X- _ O
longer -X- _ O
Disabled, -X- _ O
even -X- _ O
if -X- _ O
you -X- _ O
choose -X- _ O
not -X- _ O
to -X- _ O
work; -X- _ O
· -X- _ O
you -X- _ O
reach -X- _ O
the -X- _ O
end -X- _ O
of -X- _ O
your -X- _ O
Maximum -X- _ O
Benefit -X- _ O
Duration; -X- _ O
· -X- _ O
you -X- _ O
do -X- _ O
not -X- _ O
provide -X- _ O
Proof -X- _ O
to -X- _ O
us -X- _ O
that -X- _ O
you -X- _ O
continue -X- _ O
to -X- _ O
be -X- _ O
Disabled; -X- _ O
· -X- _ O
you -X- _ O
do -X- _ O
not -X- _ O
provide -X- _ O
Proof -X- _ O
that -X- _ O
your -X- _ O
earnings -X- _ O
loss -X- _ O
is -X- _ O
a -X- _ O
direct -X- _ O
result -X- _ O
of -X- _ O
your -X- _ O
Disability; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
earn -X- _ O
more -X- _ O
than -X- _ O
80% -X- _ O
of -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings. -X- _ O
In -X- _ O
addition -X- _ O
to -X- _ O
the -X- _ O
circumstances -X- _ O
shown -X- _ O
above, -X- _ O
your -X- _ O
benefit -X- _ O
is -X- _ O
subject -X- _ O
to -X- _ O
termination -X- _ O
as -X- _ O
otherwise -X- _ O
stated -X- _ O
under -X- _ O
the -X- _ O
terms -X- _ O
and -X- _ O
conditions -X- _ O
of -X- _ O
the -X- _ O
Policy. -X- _ O
How -X- _ O
is -X- _ O
Other -X- _ O
Income -X- _ O
applied -X- _ O
to -X- _ O
your -X- _ O
benefit? -X- _ O
The -X- _ O
amount -X- _ O
of -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
you -X- _ O
receive -X- _ O
will -X- _ O
be -X- _ O
deducted -X- _ O
from -X- _ O
your -X- _ O
Gross -X- _ O
Benefit. -X- _ O
Are -X- _ O
you -X- _ O
required -X- _ O
to -X- _ O
apply -X- _ O
for -X- _ O
Other -X- _ O
Income -X- _ O
benefits? -X- _ O
You -X- _ O
are -X- _ O
obligated -X- _ O
to -X- _ O
apply -X- _ O
for -X- _ O
any -X- _ O
Other -X- _ O
Income -X- _ O
benefits -X- _ O
for -X- _ O
which -X- _ O
you -X- _ O
may -X- _ O
be -X- _ O
eligible. -X- _ O
If -X- _ O
you -X- _ O
are, -X- _ O
or -X- _ O
become -X- _ O
eligible, -X- _ O
for -X- _ O
any -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income, -X- _ O
you -X- _ O
must -X- _ O
apply -X- _ O
for -X- _ O
that -X- _ O
Other -X- _ O
Income -X- _ O
and -X- _ O
make -X- _ O
reasonable -X- _ O
efforts -X- _ O
to -X- _ O
reapply -X- _ O
for -X- _ O
or -X- _ O
appeal -X- _ O
the -X- _ O
denial -X- _ O
of -X- _ O
any -X- _ O
application -X- _ O
for -X- _ O
that -X- _ O
Other -X- _ O
Income. -X- _ O
Any -X- _ O
assistance -X- _ O
in -X- _ O
that -X- _ O
process -X- _ O
is -X- _ O
not -X- _ O
an -X- _ O
acknowledgement -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
Disabled -X- _ O
or -X- _ O
have -X- _ O
an -X- _ O
eligible -X- _ O
claim -X- _ O
for -X- _ O
benefits. -X- _ O
Is -X- _ O
Other -X- _ O
Income -X- _ O
estimated? -X- _ O
We -X- _ O
are -X- _ O
entitled -X- _ O
to -X- _ O
estimate -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
the -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
you -X- _ O
are -X- _ O
eligible -X- _ O
to -X- _ O
receive -X- _ O
and -X- _ O
to -X- _ O
reduce -X- _ O
your -X- _ O
benefit -X- _ O
by -X- _ O
the -X- _ O
estimated -X- _ O
amount. -X- _ O
We -X- _ O
will -X- _ O
estimate -X- _ O
the -X- _ O
amount -X- _ O
if, -X- _ O
at -X- _ O
the -X- _ O
time -X- _ O
of -X- _ O
calculating -X- _ O
your -X- _ O
benefit: -X- _ O
(1) -X- _ O
the -X- _ O
Deductible -X- _ O
Source -X- _ O
of -X- _ O
Income -X- _ O
you -X- _ O
may -X- _ O
be -X- _ O
eligible -X- _ O
to -X- _ O
receive -X- _ O
has -X- _ O
not -X- _ O
been -X- _ O
applied -X- _ O
for; -X- _ O
or -X- _ O
(2) -X- _ O
if -X- _ O
the -X- _ O
Deductible -X- _ O
Source -X- _ O
of -X- _ O
Income -X- _ O
has -X- _ O
been -X- _ O
applied -X- _ O
for -X- _ O
it -X- _ O
has -X- _ O
not -X- _ O
been -X- _ O
pursued -X- _ O
with -X- _ O
reasonable -X- _ O
diligence; -X- _ O
and -X- _ O
(3) -X- _ O
we -X- _ O
have -X- _ O
a -X- _ O
reasonable -X- _ O
good -X- _ O
faith -X- _ O
basis -X- _ O
to -X- _ O
believe -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
entitled -X- _ O
to -X- _ O
such -X- _ O
Deductible -X- _ O
Source -X- _ O
of -X- _ O
Income -X- _ O
and -X- _ O
can -X- _ O
reasonably -X- _ O
estimate -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
it. -X- _ O
The -X- _ O
estimate -X- _ O
will -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
reduce -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
your -X- _ O
benefit -X- _ O
until -X- _ O
the -X- _ O
Deductible -X- _ O
Source -X- _ O
of -X- _ O
Income -X- _ O
has -X- _ O
been -X- _ O
awarded -X- _ O
or -X- _ O
denied. -X- _ O
We -X- _ O
will -X- _ O
not -X- _ O
estimate -X- _ O
if: -X- _ O
· -X- _ O
you -X- _ O
have -X- _ O
applied -X- _ O
for -X- _ O
the -X- _ O
Other -X- _ O
Income -X- _ O
benefits; -X- _ O
and -X- _ O
· -X- _ O
you -X- _ O
agree -X- _ O
to -X- _ O
appeal, -X- _ O
with -X- _ O
reasonable -X- _ O
diligence, -X- _ O
any -X- _ O
denials -X- _ O
of -X- _ O
any -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
benefits -X- _ O
to -X- _ O
all -X- _ O
appropriate -X- _ O
levels -X- _ O
available -X- _ O
to -X- _ O
you. -X- _ O
What -X- _ O
happens -X- _ O
when -X- _ O
the -X- _ O
Other -X- _ O
Income -X- _ O
benefits -X- _ O
have -X- _ O
been -X- _ O
awarded -X- _ O
or -X- _ O
have -X- _ O
been -X- _ O
denied? -X- _ O
You -X- _ O
must -X- _ O
notify -X- _ O
us -X- _ O
of -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
Other -X- _ O
Income -X- _ O
Benefits -X- _ O
when -X- _ O
it -X- _ O
is -X- _ O
approved -X- _ O
or -X- _ O
adjusted -X- _ O
(other -X- _ O
than -X- _ O
for -X- _ O
cost -X- _ O
of -X- _ O
living -X- _ O
increases). -X- _ O
If -X- _ O
necessary -X- _ O
we -X- _ O
will -X- _ O
make -X- _ O
an -X- _ O
adjustment -X- _ O
to -X- _ O
your -X- _ O
benefit. -X- _ O
If -X- _ O
you -X- _ O
have -X- _ O
been -X- _ O
underpaid, -X- _ O
we -X- _ O
will -X- _ O
immediately -X- _ O
make -X- _ O
a -X- _ O
lump -X- _ O
sum -X- _ O
payment -X- _ O
to -X- _ O
you -X- _ O
of -X- _ O
the -X- _ O
amount -X- _ O
that -X- _ O
has -X- _ O
been -X- _ O
underpaid. -X- _ O
If -X- _ O
you -X- _ O
have -X- _ O
been -X- _ O
overpaid, -X- _ O
you -X- _ O
must -X- _ O
reimburse -X- _ O
us -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
the -X- _ O
overpayment -X- _ O
within -X- _ O
31 -X- _ O
days -X- _ O
of -X- _ O
the -X- _ O
award. -X- _ O
We -X- _ O
have -X- _ O
the -X- _ O
right -X- _ O
to -X- _ O
reduce -X- _ O
or -X- _ O
eliminate -X- _ O
your -X- _ O
future -X- _ O
benefit -X- _ O
payments -X- _ O
until -X- _ O
you -X- _ O
have -X- _ O
repaid -X- _ O
the -X- _ O
amount -X- _ O
of -X- _ O
the -X- _ O
overpayment. -X- _ O
During -X- _ O
the -X- _ O
overpayment -X- _ O
reimbursement -X- _ O
period, -X- _ O
the -X- _ O
Minimum -X- _ O
Benefit -X- _ O
will -X- _ O
not -X- _ O
apply. -X- _ O
What -X- _ O
happens -X- _ O
if -X- _ O
you -X- _ O
receive -X- _ O
increases -X- _ O
in -X- _ O
your -X- _ O
Other -X- _ O
Income -X- _ O
benefits? -X- _ O
After -X- _ O
the -X- _ O
first -X- _ O
deduction -X- _ O
for -X- _ O
each -X- _ O
of -X- _ O
your -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
benefits, -X- _ O
we -X- _ O
will -X- _ O
not -X- _ O
reduce -X- _ O
your -X- _ O
benefit -X- _ O
payments -X- _ O
due -X- _ O
to -X- _ O
cost -X- _ O
of -X- _ O
living -X- _ O
increases -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
any -X- _ O
sources -X- _ O
described -X- _ O
as -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income. -X- _ O
This -X- _ O
does -X- _ O
not -X- _ O
apply -X- _ O
to -X- _ O
any -X- _ O
increase -X- _ O
in -X- _ O
earnings -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
employment. -X- _ O
5. -X- _ O
EXCLUSIONS -X- _ O
AND -X- _ O
LIMITATIONS -X- _ O
16-DI-C-01 -X- _ O
16 -X- _ O
What -X- _ O
are -X- _ O
the -X- _ O
exclusions? -X- _ O
No -X- _ O
benefit -X- _ O
is -X- _ O
payable -X- _ O
to -X- _ O
you -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
for -X- _ O
any -X- _ O
Period -X- _ O
of -X- _ O
Disability -X- _ O
or -X- _ O
other -X- _ O
loss -X- _ O
for -X- _ O
which -X- _ O
benefits -X- _ O
are -X- _ O
payable -X- _ O
that -X- _ O
is -X- _ O
caused -X- _ O
by, -X- _ O
contributed -X- _ O
to -X- _ O
in -X- _ O
any -X- _ O
way -X- _ O
or -X- _ O
resulting -X- _ O
from: -X- _ O
· -X- _ O
intentionally -X- _ O
self-inflicted -X- _ O
injuries; -X- _ O
· -X- _ O
war -X- _ O
or -X- _ O
any -X- _ O
act -X- _ O
of -X- _ O
war -X- _ O
or -X- _ O
your -X- _ O
active -X- _ O
duty -X- _ O
in -X- _ O
any -X- _ O
armed -X- _ O
service -X- _ O
during -X- _ O
a -X- _ O
time -X- _ O
of -X- _ O
war -X- _ O
(this -X- _ O
does -X- _ O
not -X- _ O
include -X- _ O
acts -X- _ O
of -X- _ O
terrorism); -X- _ O
· -X- _ B-Pre-Existing limitation
a -X- _ I-Pre-Existing limitation
Pre-existing -X- _ I-Pre-Existing limitation
Condition; -X- _ I-Pre-Existing limitation
except: -X- _ I-Pre-Existing limitation
· -X- _ I-Pre-Existing limitation
if -X- _ I-Pre-Existing limitation
your -X- _ I-Pre-Existing limitation
Disability -X- _ I-Pre-Existing limitation
begins -X- _ I-Pre-Existing limitation
later -X- _ I-Pre-Existing limitation
than -X- _ I-Pre-Existing limitation
12 -X- _ I-Pre-Existing limitation
months -X- _ I-Pre-Existing limitation
after -X- _ I-Pre-Existing limitation
your -X- _ I-Pre-Existing limitation
effective -X- _ I-Pre-Existing limitation
date -X- _ I-Pre-Existing limitation
or -X- _ I-Pre-Existing limitation
later -X- _ I-Pre-Existing limitation
than -X- _ I-Pre-Existing limitation
12 -X- _ I-Pre-Existing limitation
months -X- _ I-Pre-Existing limitation
after -X- _ I-Pre-Existing limitation
the -X- _ I-Pre-Existing limitation
effective -X- _ I-Pre-Existing limitation
date -X- _ I-Pre-Existing limitation
of -X- _ I-Pre-Existing limitation
any -X- _ I-Pre-Existing limitation
increase -X- _ I-Pre-Existing limitation
in -X- _ I-Pre-Existing limitation
your -X- _ I-Pre-Existing limitation
amount -X- _ I-Pre-Existing limitation
of -X- _ I-Pre-Existing limitation
insurance; -X- _ I-Pre-Existing limitation
· -X- _ I-Pre-Existing limitation
for -X- _ I-Pre-Existing limitation
cost -X- _ I-Pre-Existing limitation
of -X- _ I-Pre-Existing limitation
living, -X- _ I-Pre-Existing limitation
contract, -X- _ I-Pre-Existing limitation
or -X- _ I-Pre-Existing limitation
periodic -X- _ I-Pre-Existing limitation
salary -X- _ I-Pre-Existing limitation
review -X- _ I-Pre-Existing limitation
increases; -X- _ I-Pre-Existing limitation
· -X- _ O
your -X- _ O
active -X- _ O
Participation -X- _ O
in -X- _ O
a -X- _ O
Riot, -X- _ O
Rebellion -X- _ O
or -X- _ O
Insurrection; -X- _ O
· -X- _ O
your -X- _ O
committing -X- _ O
or -X- _ O
attempting -X- _ O
to -X- _ O
commit -X- _ O
an -X- _ O
assault, -X- _ O
felony -X- _ O
or -X- _ O
other -X- _ O
criminal -X- _ O
act; -X- _ O
· -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
for -X- _ O
which -X- _ O
you -X- _ O
are -X- _ O
entitled -X- _ O
to -X- _ O
benefits -X- _ O
under -X- _ O
any -X- _ O
Workers’ -X- _ O
Compensation, -X- _ O
Occupational -X- _ O
Disease -X- _ O
or -X- _ O
similar -X- _ O
law; -X- _ O
· -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
sustained -X- _ O
while -X- _ O
you -X- _ O
are -X- _ O
doing -X- _ O
any -X- _ O
act -X- _ O
or -X- _ O
thing -X- _ O
pertaining -X- _ O
to -X- _ O
any -X- _ O
occupation -X- _ O
or -X- _ O
employment -X- _ O
for -X- _ O
wage -X- _ O
or -X- _ O
profit. -X- _ O
We -X- _ O
will -X- _ O
not -X- _ O
pay -X- _ O
a -X- _ O
benefit -X- _ O
if: -X- _ O
· -X- _ O
your -X- _ O
Employer -X- _ O
or -X- _ O
the -X- _ O
Policyholder -X- _ O
has -X- _ O
offered -X- _ O
you -X- _ O
the -X- _ O
opportunity -X- _ O
to -X- _ O
return -X- _ O
to -X- _ O
limited -X- _ O
work -X- _ O
while -X- _ O
you -X- _ O
are -X- _ O
Disabled; -X- _ O
and -X- _ O
· -X- _ O
you -X- _ O
are -X- _ O
functionally -X- _ O
capable -X- _ O
of -X- _ O
performing -X- _ O
the -X- _ O
limited -X- _ O
work -X- _ O
which -X- _ O
is -X- _ O
offered; -X- _ O
and -X- _ O
· -X- _ O
you -X- _ O
do -X- _ O
not -X- _ O
return -X- _ O
to -X- _ O
work -X- _ O
when -X- _ O
and -X- _ O
as -X- _ O
scheduled. -X- _ O
What -X- _ O
are -X- _ O
the -X- _ O
limitations? -X- _ O
No -X- _ O
benefit -X- _ O
is -X- _ O
payable -X- _ O
to -X- _ O
you -X- _ O
for -X- _ O
any -X- _ O
Period -X- _ O
of -X- _ O
Disability -X- _ O
or -X- _ O
other -X- _ O
loss: -X- _ O
· -X- _ O
while -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
under -X- _ O
the -X- _ O
Continuing -X- _ O
Care -X- _ O
of -X- _ O
a -X- _ O
Physician -X- _ O
for -X- _ O
the -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
causing -X- _ O
your -X- _ O
Disability, -X- _ O
unless -X- _ O
you -X- _ O
have -X- _ O
reached -X- _ O
your -X- _ O
maximum -X- _ O
point -X- _ O
of -X- _ O
recovery -X- _ O
and -X- _ O
are -X- _ O
still -X- _ O
Disabled; -X- _ O
· -X- _ O
for -X- _ O
any -X- _ O
period -X- _ O
you -X- _ O
do -X- _ O
not -X- _ O
submit -X- _ O
to -X- _ O
any -X- _ O
medical -X- _ O
examination -X- _ O
or -X- _ O
clinical -X- _ O
assessment -X- _ O
requested -X- _ O
by -X- _ O
us; -X- _ O
or -X- _ O
· -X- _ O
for -X- _ O
any -X- _ O
Period -X- _ O
of -X- _ O
disability -X- _ O
during -X- _ O
which -X- _ O
you -X- _ O
are -X- _ O
incarcerated. -X- _ O
6. -X- _ O
CLAIMS -X- _ O
16-DI-C-01 -X- _ O
17 -X- _ O
How -X- _ O
is -X- _ O
a -X- _ O
claim -X- _ O
submitted? -X- _ O
To -X- _ O
submit -X- _ O
a -X- _ O
claim, -X- _ O
you -X- _ O
or -X- _ O
someone -X- _ O
on -X- _ O
your -X- _ O
behalf -X- _ O
must -X- _ O
send -X- _ O
us -X- _ O
Written -X- _ O
notice -X- _ O
and -X- _ O
Proof -X- _ O
of -X- _ O
loss -X- _ O
on -X- _ O
our -X- _ O
form -X- _ O
within -X- _ O
the -X- _ O
time -X- _ O
limits -X- _ O
specified. -X- _ O
Your -X- _ O
Employer -X- _ O
has -X- _ O
the -X- _ O
notice -X- _ O
and -X- _ O
Proof -X- _ O
of -X- _ O
loss -X- _ O
forms. -X- _ O
NOTICE -X- _ O
OF -X- _ O
CLAIM -X- _ O
When -X- _ O
does -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
claim -X- _ O
have -X- _ O
to -X- _ O
be -X- _ O
submitted? -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
claim -X- _ O
must -X- _ O
be -X- _ O
given -X- _ O
to -X- _ O
us: -X- _ O
· -X- _ O
for -X- _ O
a -X- _ O
disability, -X- _ O
no -X- _ O
later -X- _ O
than -X- _ O
30 -X- _ O
days -X- _ O
after -X- _ O
you -X- _ O
cease -X- _ O
to -X- _ O
be -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
or -X- _ O
within -X- _ O
30 -X- _ O
days -X- _ O
after -X- _ O
the -X- _ O
termination -X- _ O
of -X- _ O
the -X- _ O
Policy, -X- _ O
if -X- _ O
earlier. -X- _ O
If -X- _ O
notice -X- _ O
cannot -X- _ O
be -X- _ O
given -X- _ O
within -X- _ O
the -X- _ O
applicable -X- _ O
time -X- _ O
period, -X- _ O
we -X- _ O
must -X- _ O
be -X- _ O
notified -X- _ O
as -X- _ O
soon -X- _ O
as -X- _ O
it -X- _ O
is -X- _ O
reasonably -X- _ O
possible. -X- _ O
CLAIM -X- _ O
FORMS -X- _ O
When -X- _ O
we -X- _ O
receive -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
claim, -X- _ O
we -X- _ O
will -X- _ O
send -X- _ O
the -X- _ O
forms -X- _ O
for -X- _ O
Proof -X- _ O
of -X- _ O
loss. -X- _ O
If -X- _ O
the -X- _ O
forms -X- _ O
are -X- _ O
not -X- _ O
provided -X- _ O
within -X- _ O
15 -X- _ O
days -X- _ O
after -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
claim -X- _ O
is -X- _ O
sent, -X- _ O
you -X- _ O
shall -X- _ O
be -X- _ O
deemed -X- _ O
to -X- _ O
have -X- _ O
complied -X- _ O
with -X- _ O
the -X- _ O
requirements -X- _ O
of -X- _ O
the -X- _ O
Policy -X- _ O
as -X- _ O
to -X- _ O
Proof -X- _ O
of -X- _ O
loss -X- _ O
upon -X- _ O
submitting, -X- _ O
within -X- _ O
the -X- _ O
time -X- _ O
frame -X- _ O
required -X- _ O
for -X- _ O
filing -X- _ O
Proof -X- _ O
of -X- _ O
loss, -X- _ O
Written -X- _ O
Proof -X- _ O
covering -X- _ O
the -X- _ O
occurrence, -X- _ O
character -X- _ O
and -X- _ O
the -X- _ O
extent -X- _ O
of -X- _ O
the -X- _ O
disability -X- _ O
for -X- _ O
which -X- _ O
a -X- _ O
claim -X- _ O
is -X- _ O
made. -X- _ O
PROOF -X- _ O
OF -X- _ O
LOSS -X- _ O
When -X- _ O
does -X- _ O
written -X- _ O
Proof -X- _ O
of -X- _ O
loss -X- _ O
have -X- _ O
to -X- _ O
be -X- _ O
submitted? -X- _ O
Written -X- _ O
Proof -X- _ O
of -X- _ O
loss -X- _ O
must -X- _ O
be -X- _ O
given -X- _ O
to -X- _ O
us: -X- _ O
· -X- _ O
for -X- _ O
a -X- _ O
disability, -X- _ O
no -X- _ O
later -X- _ O
than -X- _ O
90 -X- _ O
days -X- _ O
after -X- _ O
the -X- _ O
end -X- _ O
of -X- _ O
your -X- _ O
Elimination -X- _ O
Period; -X- _ O
or -X- _ O
Failure -X- _ O
to -X- _ O
furnish -X- _ O
such -X- _ O
Proof -X- _ O
within -X- _ O
the -X- _ O
time -X- _ O
required -X- _ O
shall -X- _ O
not -X- _ O
invalidate -X- _ O
nor -X- _ O
reduce -X- _ O
any -X- _ O
claim -X- _ O
if -X- _ O
it -X- _ O
was -X- _ O
not -X- _ O
reasonably -X- _ O
possible -X- _ O
to -X- _ O
give -X- _ O
Proof -X- _ O
within -X- _ O
such -X- _ O
time, -X- _ O
provided -X- _ O
such -X- _ O
Proof -X- _ O
is -X- _ O
furnished -X- _ O
as -X- _ O
soon -X- _ O
as -X- _ O
reasonably -X- _ O
possible -X- _ O
and -X- _ O
in -X- _ O
no -X- _ O
event, -X- _ O
except -X- _ O
in -X- _ O
the -X- _ O
absence -X- _ O
of -X- _ O
legal -X- _ O
capacity, -X- _ O
later -X- _ O
than -X- _ O
one -X- _ O
year -X- _ O
from -X- _ O
the -X- _ O
time -X- _ O
Proof -X- _ O
is -X- _ O
otherwise -X- _ O
required. -X- _ O
What -X- _ O
is -X- _ O
considered -X- _ O
Proof -X- _ O
of -X- _ O
loss? -X- _ O
Proof -X- _ O
of -X- _ O
loss -X- _ O
must -X- _ O
consist -X- _ O
of -X- _ O
at -X- _ O
least -X- _ O
the -X- _ O
following -X- _ O
information: -X- _ O
· -X- _ O
a -X- _ O
description -X- _ O
of -X- _ O
the -X- _ O
loss -X- _ O
or -X- _ O
disability; -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
the -X- _ O
loss -X- _ O
or -X- _ O
disability -X- _ O
occurred; -X- _ O
· -X- _ O
the -X- _ O
cause -X- _ O
of -X- _ O
the -X- _ O
loss -X- _ O
or -X- _ O
disability; -X- _ O
· -X- _ O
evidence -X- _ O
demonstrating -X- _ O
the -X- _ O
disability -X- _ O
and -X- _ O
should -X- _ O
include -X- _ O
at -X- _ O
least -X- _ O
Hospital -X- _ O
records, -X- _ O
Physician -X- _ O
records, -X- _ O
psychiatric -X- _ O
records, -X- _ O
x-rays, -X- _ O
narrative -X- _ O
reports, -X- _ O
